Path,File,Species,Confidence ,TP.FP,True.Species,Notes
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.711_1_CON-UNGR_20221220_035600_2490.0s_2493.0s.wav,0.711_1_CON-UNGR_20221220_035600_2490.0s_2493.0s.wav,White-winged Fairywren,0.711,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.715_2_CON-UNGR_20221022_041700_2844.0s_2847.0s.wav,0.715_2_CON-UNGR_20221022_041700_2844.0s_2847.0s.wav,White-winged Fairywren,0.715,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.717_5_CON-UNGR_20230606_160800_972.0s_975.0s.wav,0.717_5_CON-UNGR_20230606_160800_972.0s_975.0s.wav,White-winged Fairywren,0.717,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.726_5_CON-UNGR_20230608_065602_1860.0s_1863.0s.wav,0.726_5_CON-UNGR_20230608_065602_1860.0s_1863.0s.wav,White-winged Fairywren,0.726,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.737_2_CON-UNGR_20220817_053700_2901.0s_2904.0s.wav,0.737_2_CON-UNGR_20220817_053700_2901.0s_2904.0s.wav,White-winged Fairywren,0.737,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.742_1_CON-UNGR_20221022_041700_3036.0s_3039.0s.wav,0.742_1_CON-UNGR_20221022_041700_3036.0s_3039.0s.wav,White-winged Fairywren,0.742,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.756_4_CON-UNGR_20221012_042900_1719.0s_1722.0s.wav,0.756_4_CON-UNGR_20221012_042900_1719.0s_1722.0s.wav,White-winged Fairywren,0.756,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.779_2_CON-UNGR_20220814_064002_39.0s_42.0s.wav,0.779_2_CON-UNGR_20220814_064002_39.0s_42.0s.wav,White-winged Fairywren,0.779,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.797_1_CON-UNGR_20220829_062402_381.0s_384.0s.wav,0.797_1_CON-UNGR_20220829_062402_381.0s_384.0s.wav,White-winged Fairywren,0.797,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.809_4_CON-UNGR_20220826_052700_1170.0s_1173.0s.wav,0.809_4_CON-UNGR_20220826_052700_1170.0s_1173.0s.wav,White-winged Fairywren,0.809,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.817_1_CON-UNGR_20221219_035500_1464.0s_1467.0s.wav,0.817_1_CON-UNGR_20221219_035500_1464.0s_1467.0s.wav,White-winged Fairywren,0.817,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.822_3_CON-UNGR_20221012_052902_93.0s_96.0s.wav,0.822_3_CON-UNGR_20221012_052902_93.0s_96.0s.wav,White-winged Fairywren,0.822,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.828_1_CON-UNGR_20230726_055500_2862.0s_2865.0s.wav,0.828_1_CON-UNGR_20230726_055500_2862.0s_2865.0s.wav,White-winged Fairywren,0.828,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.831_1_CON-UNGR_20230719_055900_3336.0s_3339.0s.wav,0.831_1_CON-UNGR_20230719_055900_3336.0s_3339.0s.wav,White-winged Fairywren,0.831,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.834_1_CON-UNGR_20230628_070202_441.0s_444.0s.wav,0.834_1_CON-UNGR_20230628_070202_441.0s_444.0s.wav,White-winged Fairywren,0.834,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.837_4_CON-UNGR_20220827_052600_2637.0s_2640.0s.wav,0.837_4_CON-UNGR_20220827_052600_2637.0s_2640.0s.wav,White-winged Fairywren,0.837,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.842_1_CON-UNGR_20221012_042900_1518.0s_1521.0s.wav,0.842_1_CON-UNGR_20221012_042900_1518.0s_1521.0s.wav,White-winged Fairywren,0.842,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.846_1_CON-UNGR_20220826_052700_2832.0s_2835.0s.wav,0.846_1_CON-UNGR_20220826_052700_2832.0s_2835.0s.wav,White-winged Fairywren,0.846,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.848_3_CON-UNGR_20220814_064002_1194.0s_1197.0s.wav,0.848_3_CON-UNGR_20220814_064002_1194.0s_1197.0s.wav,White-winged Fairywren,0.848,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.863_3_CON-UNGR_20220829_062402_522.0s_525.0s.wav,0.863_3_CON-UNGR_20220829_062402_522.0s_525.0s.wav,White-winged Fairywren,0.863,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.864_1_CON-UNGR_20220825_174302_3261.0s_3264.0s.wav,0.864_1_CON-UNGR_20220825_174302_3261.0s_3264.0s.wav,White-winged Fairywren,0.864,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.870_3_CON-UNGR_20220828_052500_486.0s_489.0s.wav,0.870_3_CON-UNGR_20220828_052500_486.0s_489.0s.wav,White-winged Fairywren,0.870,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.872_4_CON-UNGR_20221010_043100_2568.0s_2571.0s.wav,0.872_4_CON-UNGR_20221010_043100_2568.0s_2571.0s.wav,White-winged Fairywren,0.872,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.884_1_CON-UNGR_20220822_053200_2502.0s_2505.0s.wav,0.884_1_CON-UNGR_20220822_053200_2502.0s_2505.0s.wav,White-winged Fairywren,0.884,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.888_3_CON-UNGR_20220817_053700_2526.0s_2529.0s.wav,0.888_3_CON-UNGR_20220817_053700_2526.0s_2529.0s.wav,White-winged Fairywren,0.888,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.889_3_CON-UNGR_20220822_063202_879.0s_882.0s.wav,0.889_3_CON-UNGR_20220822_063202_879.0s_882.0s.wav,White-winged Fairywren,0.889,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.890_2_CON-UNGR_20220814_054000_2187.0s_2190.0s.wav,0.890_2_CON-UNGR_20220814_054000_2187.0s_2190.0s.wav,White-winged Fairywren,0.890,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.891_3_CON-UNGR_20220830_052300_2775.0s_2778.0s.wav,0.891_3_CON-UNGR_20220830_052300_2775.0s_2778.0s.wav,White-winged Fairywren,0.891,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.898_2_CON-UNGR_20221221_035600_2163.0s_2166.0s.wav,0.898_2_CON-UNGR_20221221_035600_2163.0s_2166.0s.wav,White-winged Fairywren,0.898,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.902_1_CON-UNGR_20221221_035600_492.0s_495.0s.wav,0.902_1_CON-UNGR_20221221_035600_492.0s_495.0s.wav,White-winged Fairywren,0.902,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.902_3_CON-UNGR_20221028_041100_1914.0s_1917.0s.wav,0.902_3_CON-UNGR_20221028_041100_1914.0s_1917.0s.wav,White-winged Fairywren,0.902,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.910_8_CON-UNGR_20221011_043000_2592.0s_2595.0s.wav,0.910_8_CON-UNGR_20221011_043000_2592.0s_2595.0s.wav,White-winged Fairywren,0.910,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.916_1_CON-UNGR_20220814_054000_3165.0s_3168.0s.wav,0.916_1_CON-UNGR_20220814_054000_3165.0s_3168.0s.wav,White-winged Fairywren,0.916,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.922_6_CON-UNGR_20220821_053300_819.0s_822.0s.wav,0.922_6_CON-UNGR_20220821_053300_819.0s_822.0s.wav,White-winged Fairywren,0.922,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.923_1_CON-UNGR_20220824_062902_1932.0s_1935.0s.wav,0.923_1_CON-UNGR_20220824_062902_1932.0s_1935.0s.wav,White-winged Fairywren,0.923,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.929_9_CON-UNGR_20221011_043000_3045.0s_3048.0s.wav,0.929_9_CON-UNGR_20221011_043000_3045.0s_3048.0s.wav,White-winged Fairywren,0.929,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.930_1_CON-UNGR_20220821_164100_1392.0s_1395.0s.wav,0.930_1_CON-UNGR_20220821_164100_1392.0s_1395.0s.wav,White-winged Fairywren,0.930,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.932_2_CON-UNGR_20221028_041100_1020.0s_1023.0s.wav,0.932_2_CON-UNGR_20221028_041100_1020.0s_1023.0s.wav,White-winged Fairywren,0.932,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.933_1_CON-UNGR_20220817_053700_2439.0s_2442.0s.wav,0.933_1_CON-UNGR_20220817_053700_2439.0s_2442.0s.wav,White-winged Fairywren,0.933,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.934_3_CON-UNGR_20221220_035600_3231.0s_3234.0s.wav,0.934_3_CON-UNGR_20221220_035600_3231.0s_3234.0s.wav,White-winged Fairywren,0.934,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.938_3_CON-UNGR_20220815_063902_1935.0s_1938.0s.wav,0.938_3_CON-UNGR_20220815_063902_1935.0s_1938.0s.wav,White-winged Fairywren,0.938,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.940_1_CON-UNGR_20230802_172902_2358.0s_2361.0s.wav,0.940_1_CON-UNGR_20230802_172902_2358.0s_2361.0s.wav,White-winged Fairywren,0.940,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.945_6_CON-UNGR_20230701_070202_177.0s_180.0s.wav,0.945_6_CON-UNGR_20230701_070202_177.0s_180.0s.wav,White-winged Fairywren,0.945,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.947_1_CON-GRAZED_20230810_173402_1692.0s_1695.0s.wav,0.947_1_CON-GRAZED_20230810_173402_1692.0s_1695.0s.wav,White-winged Fairywren,0.947,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.947_1_CON-UNGR_20221013_052702_1488.0s_1491.0s.wav,0.947_1_CON-UNGR_20221013_052702_1488.0s_1491.0s.wav,White-winged Fairywren,0.947,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.949_1_CON-UNGR_20221206_045202_1218.0s_1221.0s.wav,0.949_1_CON-UNGR_20221206_045202_1218.0s_1221.0s.wav,White-winged Fairywren,0.949,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.953_1_CON-UNGR_20220629_070202_1203.0s_1206.0s.wav,0.953_1_CON-UNGR_20220629_070202_1203.0s_1206.0s.wav,White-winged Fairywren,0.953,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.953_6_CON-UNGR_20221012_042900_282.0s_285.0s.wav,0.953_6_CON-UNGR_20221012_042900_282.0s_285.0s.wav,White-winged Fairywren,0.953,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.956_1_CON-UNGR_20221024_041500_2616.0s_2619.0s.wav,0.956_1_CON-UNGR_20221024_041500_2616.0s_2619.0s.wav,White-winged Fairywren,0.956,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.958_4_CON-UNGR_20221009_053202_582.0s_585.0s.wav,0.958_4_CON-UNGR_20221009_053202_582.0s_585.0s.wav,White-winged Fairywren,0.958,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.959_3_CON-UNGR_20220828_062502_612.0s_615.0s.wav,0.959_3_CON-UNGR_20220828_062502_612.0s_615.0s.wav,White-winged Fairywren,0.959,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.962_1_CON-UNGR_20221026_041300_2265.0s_2268.0s.wav,0.962_1_CON-UNGR_20221026_041300_2265.0s_2268.0s.wav,White-winged Fairywren,0.962,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.966_3_CON-UNGR_20220822_053200_2604.0s_2607.0s.wav,0.966_3_CON-UNGR_20220822_053200_2604.0s_2607.0s.wav,White-winged Fairywren,0.966,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.966_4_CON-UNGR_20230608_065602_3564.0s_3567.0s.wav,0.966_4_CON-UNGR_20230608_065602_3564.0s_3567.0s.wav,White-winged Fairywren,0.966,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.970_1_CON-UNGR_20220819_053500_2868.0s_2871.0s.wav,0.970_1_CON-UNGR_20220819_053500_2868.0s_2871.0s.wav,White-winged Fairywren,0.970,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.972_2_CON-UNGR_20221011_043000_1506.0s_1509.0s.wav,0.972_2_CON-UNGR_20221011_043000_1506.0s_1509.0s.wav,White-winged Fairywren,0.972,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.974_1_CON-UNGR_20230727_065502_2964.0s_2967.0s.wav,0.974_1_CON-UNGR_20230727_065502_2964.0s_2967.0s.wav,White-winged Fairywren,0.974,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.977_2_CON-UNGR_20220830_052300_3201.0s_3204.0s.wav,0.977_2_CON-UNGR_20220830_052300_3201.0s_3204.0s.wav,White-winged Fairywren,0.977,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.981_2_CON-UNGR_20220826_052700_1053.0s_1056.0s.wav,0.981_2_CON-UNGR_20220826_052700_1053.0s_1056.0s.wav,White-winged Fairywren,0.981,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.985_3_CON-UNGR_20220826_052700_3282.0s_3285.0s.wav,0.985_3_CON-UNGR_20220826_052700_3282.0s_3285.0s.wav,White-winged Fairywren,0.985,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.985_5_CON-UNGR_20220821_053300_555.0s_558.0s.wav,0.985_5_CON-UNGR_20220821_053300_555.0s_558.0s.wav,White-winged Fairywren,0.985,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.985_6_CON-UNGR_20230611_065802_207.0s_210.0s.wav,0.985_6_CON-UNGR_20230611_065802_207.0s_210.0s.wav,White-winged Fairywren,0.985,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.986_2_CON-UNGR_20221010_043100_306.0s_309.0s.wav,0.986_2_CON-UNGR_20221010_043100_306.0s_309.0s.wav,White-winged Fairywren,0.986,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.986_3_CON-UNGR_20221009_043200_2256.0s_2259.0s.wav,0.986_3_CON-UNGR_20221009_043200_2256.0s_2259.0s.wav,White-winged Fairywren,0.986,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.989_1_CON-UNGR_20220821_053300_2952.0s_2955.0s.wav,0.989_1_CON-UNGR_20220821_053300_2952.0s_2955.0s.wav,White-winged Fairywren,0.989,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.989_5_CON-UNGR_20221009_043200_1917.0s_1920.0s.wav,0.989_5_CON-UNGR_20221009_043200_1917.0s_1920.0s.wav,White-winged Fairywren,0.989,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.989_9_CON-UNGR_20221014_042600_1941.0s_1944.0s.wav,0.989_9_CON-UNGR_20221014_042600_1941.0s_1944.0s.wav,White-winged Fairywren,0.989,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.991_5_CON-UNGR_20220827_052600_2205.0s_2208.0s.wav,0.991_5_CON-UNGR_20220827_052600_2205.0s_2208.0s.wav,White-winged Fairywren,0.991,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.993_4_CON-UNGR_20220815_063902_1659.0s_1662.0s.wav,0.993_4_CON-UNGR_20220815_063902_1659.0s_1662.0s.wav,White-winged Fairywren,0.993,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.993_7_CON-UNGR_20221011_043000_2553.0s_2556.0s.wav,0.993_7_CON-UNGR_20221011_043000_2553.0s_2556.0s.wav,White-winged Fairywren,0.993,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.994_2_CON-UNGR_20230730_172702_3552.0s_3555.0s.wav,0.994_2_CON-UNGR_20230730_172702_3552.0s_3555.0s.wav,White-winged Fairywren,0.994,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.995_5_CON-UNGR_20230714_070002_720.0s_723.0s.wav,0.995_5_CON-UNGR_20230714_070002_720.0s_723.0s.wav,White-winged Fairywren,0.995,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.998_1_CON-UNGR_20221010_043100_762.0s_765.0s.wav,0.998_1_CON-UNGR_20221010_043100_762.0s_765.0s.wav,White-winged Fairywren,0.998,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.998_3_CON-UNGR_20220822_053200_2646.0s_2649.0s.wav,0.998_3_CON-UNGR_20220822_053200_2646.0s_2649.0s.wav,White-winged Fairywren,0.998,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\White-winged Fairywren\White-winged_Fairywren_validation\0.999_4_CON-UNGR_20221009_043200_1446.0s_1449.0s.wav,0.999_4_CON-UNGR_20221009_043200_1446.0s_1449.0s.wav,White-winged Fairywren,0.999,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.102_2_CON-UNGR_20230618_160800_1257.0s_1260.0s.wav,0.102_2_CON-UNGR_20230618_160800_1257.0s_1260.0s.wav,Zebra Finch,0.102,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.102_2_CON-UNGR_20230701_171202_693.0s_696.0s.wav,0.102_2_CON-UNGR_20230701_171202_693.0s_696.0s.wav,Zebra Finch,0.102,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.105_2_CON-UNGR_20230728_172602_387.0s_390.0s.wav,0.105_2_CON-UNGR_20230728_172602_387.0s_390.0s.wav,Zebra Finch,0.105,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.106_2_CON-UNGR_20230608_170802_2397.0s_2400.0s.wav,0.106_2_CON-UNGR_20230608_170802_2397.0s_2400.0s.wav,Zebra Finch,0.106,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.106_2_CON-UNGR_20230714_171802_1470.0s_1473.0s.wav,0.106_2_CON-UNGR_20230714_171802_1470.0s_1473.0s.wav,Zebra Finch,0.106,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.111_1_CON-UNGR_20230606_160800_3543.0s_3546.0s.wav,0.111_1_CON-UNGR_20230606_160800_3543.0s_3546.0s.wav,Zebra Finch,0.111,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.112_1_CON-UNGR_20230704_171302_1017.0s_1020.0s.wav,0.112_1_CON-UNGR_20230704_171302_1017.0s_1020.0s.wav,Zebra Finch,0.112,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.113_1_CON-UNGR_20230617_070002_1725.0s_1728.0s.wav,0.113_1_CON-UNGR_20230617_070002_1725.0s_1728.0s.wav,Zebra Finch,0.113,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.113_3_CON-UNGR_20230707_171402_117.0s_120.0s.wav,0.113_3_CON-UNGR_20230707_171402_117.0s_120.0s.wav,Zebra Finch,0.113,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.114_2_CON-UNGR_20230617_170802_594.0s_597.0s.wav,0.114_2_CON-UNGR_20230617_170802_594.0s_597.0s.wav,Zebra Finch,0.114,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.117_1_CON-UNGR_20230620_170902_579.0s_582.0s.wav,0.117_1_CON-UNGR_20230620_170902_579.0s_582.0s.wav,Zebra Finch,0.117,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.118_3_CON-UNGR_20230609_065702_2655.0s_2658.0s.wav,0.118_3_CON-UNGR_20230609_065702_2655.0s_2658.0s.wav,Zebra Finch,0.118,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.118_3_CON-UNGR_20230616_160800_1935.0s_1938.0s.wav,0.118_3_CON-UNGR_20230616_160800_1935.0s_1938.0s.wav,Zebra Finch,0.118,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.121_1_CON-UNGR_20230728_172602_627.0s_630.0s.wav,0.121_1_CON-UNGR_20230728_172602_627.0s_630.0s.wav,Zebra Finch,0.121,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.125_1_CON-UNGR_20230630_161100_1503.0s_1506.0s.wav,0.125_1_CON-UNGR_20230630_161100_1503.0s_1506.0s.wav,Zebra Finch,0.125,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.125_1_CON-UNGR_20230719_162100_3114.0s_3117.0s.wav,0.125_1_CON-UNGR_20230719_162100_3114.0s_3117.0s.wav,Zebra Finch,0.125,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.126_1_CON-UNGR_20230615_170802_1209.0s_1212.0s.wav,0.126_1_CON-UNGR_20230615_170802_1209.0s_1212.0s.wav,Zebra Finch,0.126,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.126_1_CON-UNGR_20230627_171002_1338.0s_1341.0s.wav,0.126_1_CON-UNGR_20230627_171002_1338.0s_1341.0s.wav,Zebra Finch,0.126,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.134_2_CON-UNGR_20230702_161200_3516.0s_3519.0s.wav,0.134_2_CON-UNGR_20230702_161200_3516.0s_3519.0s.wav,Zebra Finch,0.134,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.135_1_CON-UNGR_20230717_162000_3471.0s_3474.0s.wav,0.135_1_CON-UNGR_20230717_162000_3471.0s_3474.0s.wav,Zebra Finch,0.135,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.138_1_CON-UNGR_20230618_170802_1191.0s_1194.0s.wav,0.138_1_CON-UNGR_20230618_170802_1191.0s_1194.0s.wav,Zebra Finch,0.138,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.139_1_CON-UNGR_20230707_161400_3039.0s_3042.0s.wav,0.139_1_CON-UNGR_20230707_161400_3039.0s_3042.0s.wav,Zebra Finch,0.139,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Zebra Finch\Zebra_Finch_Validation\0.140_1_CON-UNGR_20230731_172802_1290.0s_1293.0s.wav,0.140_1_CON-UNGR_20230731_172802_1290.0s_1293.0s.wav,Zebra Finch,0.140,T,,
